"","id_str","text","created_at","retweet_count","in_reply_to_user_id_str","favorite_count","is_retweet","device"
"1667","776842647294009344","I am truly honored and grateful for receiving SO much support from our American heroes...https://t.co/S9bvbysiOr https://t.co/JJQncd3zhf",2016-09-16 12:58:14,10271,NA,26351,FALSE,"iPhone"
"1668","776773380414537728","I am now going to the brand new Trump International, Hotel D.C. for a major statement.",2016-09-16 08:23:00,6489,NA,25971,FALSE,"Android"
"1672","776468635955130368","Full transcript of economic plan- delivered to the Economic Club of New York. #MAGA https://t.co/xiu9AUiSSD https://t.co/Fsy1diPWjU",2016-09-15 12:12:03,5991,NA,15695,FALSE,"iPhone"
"1676","776372090068955136","Will be on @foxandfriends at 7:00 A.M. Enjoy!",2016-09-15 05:48:25,2087,NA,10724,FALSE,"Android"
"1682","776169656080039936","Thank you Ohio! Just landed in Canton for a rally at the Civic Center. Join me at 7pm: https://t.co/s0XVVNyBKf https://t.co/UtCRxykurW",2016-09-14 16:24:01,7996,NA,23750,FALSE,"iPhone"
"1684","776101877805158400","Thank you @ATFD17! #ImWithYou
Video: https://t.co/z9Yg83VTF4",2016-09-14 11:54:41,2682,NA,9193,FALSE,"iPhone"
"1697","775534440240013312","Join me in Clive, Iowa tomorrow at noon! #AmericaFirst #MAGA
Tickets: https://t.co/TEY6BbCyxt https://t.co/l17uzRPyLs",2016-09-12 22:19:53,4138,NA,13484,FALSE,"iPhone"
"1700","775293160838819841","Will be on @CNBC at @7:22. Enjoy!",2016-09-12 06:21:08,2324,NA,11404,FALSE,"Android"
"1701","775275158340853760","I will be interviewed on @foxandfriends at 7:00 A.M.",2016-09-12 05:09:36,3091,NA,14656,FALSE,"Android"
"1705","774673449885192192","While Hillary said horrible things about my supporters, and while many of her supporters will never vote for me, I still respect them all!",2016-09-10 13:18:37,25240,NA,69623,FALSE,"Android"
"1706","774637168769830912","Really sad that Republicans would allow themselves to be used in a Clinton ad. Lindsey Graham, Romney, Flake, Sass. SUPREME COURT, REMEMBER!",2016-09-10 10:54:27,12017,NA,35453,FALSE,"Android"
"1708","774589019929866240","Will be in Missouri today with Melania for the funeral of a wonderful and truly respected woman, Phyllis S!",2016-09-10 07:43:08,5929,NA,23940,FALSE,"Android"
"1712","774435151975747584","Thank you Florida - we are going to MAKE AMERICA GREAT AGAIN! Join us: https://t.co/3KWOl2ibaW. 
#AmericaFirst https://t.co/vzKtRxzvwv",2016-09-09 21:31:43,6907,NA,19802,FALSE,"iPhone"
"1713","774399833733947393","Will be delivering a major speech tonight - live on @oreillyfactor at 8:10pm from Pensacola, Florida.",2016-09-09 19:11:22,3537,NA,14345,FALSE,"iPhone"
"1715","774385288948817920","Great honor to be endorsed by popular &amp; successful @gov_gilmore of VA. A state that I very much want to win-THX Jim! https://t.co/x4Y1TAFHvn",2016-09-09 18:13:34,7667,NA,21452,FALSE,"iPhone"
"1718","774064919633428480","Final poll results from NBC on last nights Commander-in-Chief Forum. Thank you! #ImWithYou #MAGA https://t.co/C5ipaxUN7B",2016-09-08 21:00:32,10517,NA,27138,FALSE,"iPhone"
"1721","773948271140016128","With Luis, Mexico and the United States would have made wonderful deals together - where both Mexico and the US would have benefitted.",2016-09-08 13:17:01,4970,NA,16819,FALSE,"iPhone"
"1722","773948120069615616","Mexico has lost a brilliant finance minister and wonderful man who I know is highly respected by President Peña Nieto.",2016-09-08 13:16:25,4833,NA,17080,FALSE,"iPhone"
"1726","773833021837438977","Thank you to @foxandfriends for the nice reviews of last night.",2016-09-08 05:39:04,3868,NA,16364,FALSE,"Android"
"1729","773643843476611072","Thank you Peter - if elected, I will think big for our country &amp; never let the American people down! #AmericaFirst https://t.co/6Nwu7EMJ9d",2016-09-07 17:07:20,8237,NA,21404,FALSE,"iPhone"
"1733","773330142785630208","I will be interviewed on @oreillyfactor tonight at 11pmE @FoxNews. Enjoy!",2016-09-06 20:20:48,3037,NA,13009,FALSE,"iPhone"
"1740","773116580733587456","China wouldn't provide a red carpet stairway from Air Force One and then Philippines President calls Obama ""the son of a whore."" Terrible!",2016-09-06 06:12:11,10894,NA,30760,FALSE,"Android"
"1744","772840545668493312","Thank you American Legion Post 610- for hosting @Mike_Pence &amp; I for a roundtable with labor leaders. #LaborDay #MAGA https://t.co/r0cwJlV38L",2016-09-05 11:55:19,5888,NA,18817,FALSE,"iPhone"
"1745","772798809508372480","#LaborDay #AmericaFirst
Video: https://t.co/RNl7cfzkmN https://t.co/ZqRtbV4KRI",2016-09-05 09:09:28,5850,NA,15776,FALSE,"iPhone"
"1753","772465330740404225","Crooked Hillary's V.P. pick said this morning that I was not aware that Russia took over Crimea. A total lie - and taken over during O term!",2016-09-04 11:04:21,6808,NA,21645,FALSE,"Android"
"1758","772123965938597888","Thank you Great Faith Ministries International, Bishop Wayne T. Jackson, and Detroit!
https://t.co/4Ucx678ZCC",2016-09-03 12:27:53,10884,NA,28153,FALSE,"iPhone"
"1761","771688054344089601","I visited our Trump Tower campaign headquarters last night, after returning from Ohio and Arizona, and it was packed with great pros - WIN!",2016-09-02 07:35:44,7138,NA,28943,FALSE,"Android"
"1762","771687247951298560","People will be very surprised by our ground game on Nov. 8. We have an army of volunteers and people with GREAT SPIRIT! They want to #MAGA!",2016-09-02 07:32:31,9269,NA,28032,FALSE,"Android"
"1763","771686352438042624","Just heard that crazy and very dumb @morningmika had a mental breakdown while talking about me on the low ratings @Morning_Joe. Joe a mess!",2016-09-02 07:28:58,5828,NA,20685,FALSE,"Android"
"1766","771352519457005568","Thank you for having me this morning @AmericanLegion. I enjoyed my time with everyone! #ALConvention2016 https://t.co/19TZEi6EbB",2016-09-01 09:22:26,6264,NA,20032,FALSE,"iPhone"
"1768","771296597963661312","Thank you to @foxandfriends for the great review of the speech on immigration last night. Thank you also to the great people of Arizona!",2016-09-01 05:40:13,6975,NA,28478,FALSE,"Android"
"1770","771212757517557760","Under a Trump administration, it's called #AmericaFirst! #ImWithYou
https://t.co/QfHfCQg0Wa",2016-09-01 00:07:04,8581,NA,22960,FALSE,"iPhone"
"1771","771212706275741696","Hillary Clinton doesn't have the strength or the stamina to MAKE AMERICA GREAT AGAIN! #AmericaFirst
https://t.co/G1MuLrjhW9",2016-09-01 00:06:52,6990,NA,20183,FALSE,"iPhone"
"1772","771210697552166913","There will be no amnesty!
#MakeAmericaGreatAgain #ImWithYou
https://t.co/vVhzSdCblA",2016-08-31 23:58:53,6376,NA,17672,FALSE,"iPhone"
"1773","771210555822477313","Mexico will pay for the wall - 100%!
#MakeAmericaGreatAgain #ImWithYou
https://t.co/pSFuPZz0xP",2016-08-31 23:58:19,10186,NA,21430,FALSE,"iPhone"
"1782","770417590351040513","Join me this Thursday in Wilmington, Ohio at noon! #ImWithYou
Tickets: https://t.co/66bfVtIwf1 https://t.co/fDAJl5wVGe",2016-08-29 19:27:21,5043,NA,13973,FALSE,"iPhone"
"1788","770250409843777536","Does anyone know that Crooked Hillary, who tried so hard, was unable to pass the Bar Exams in Washington D.C. She was forced to go elsewhere",2016-08-29 08:23:02,10696,NA,29930,FALSE,"Android"
"1794","769898524439896064","Thank you Arizona! #VoteTrump https://t.co/v8VLxdd0fO",2016-08-28 09:04:46,6175,NA,20739,FALSE,"iPhone"
"1795","769897797319532544","Join me Tuesday in Everett, Washington at the Xfinity Arena! Tickets: https://t.co/ABQGySdcYt https://t.co/sn08gnd0lq",2016-08-28 09:01:53,4340,NA,12175,FALSE,"iPhone"
"1799","769539271678013440","Heroin overdoses are taking over our children and others in the MIDWEST. Coming in from our southern border. We need strong border &amp; WALL!",2016-08-27 09:17:14,11366,NA,34127,FALSE,"Android"
"1802","769322071297888257","Will be in Phoenix, Arizona on Wednesday. Changing venue to much larger one. Demand is unreal. Polls looking great! #ImWithYou",2016-08-26 18:54:09,7359,NA,22966,FALSE,"iPhone"
"1803","769311305480024065","Thank you @TeamTrump Florida. Keep me updated, and lets get those 100,000 registered voters!
#MakeAmericaGreatAgain  https://t.co/lseAAqxjA9",2016-08-26 18:11:22,5043,NA,14266,FALSE,"iPhone"
"1804","769308316350623744","I will be interviewed by @kimguilfoyle 
at 7pm on @FoxNews. #Enjoy!",2016-08-26 17:59:30,2432,NA,10422,FALSE,"iPhone"
"1807","769221405820923905","How quickly people forget that Crooked Hillary called African-American youth ""SUPER PREDATORS"" - Has she apologized?",2016-08-26 12:14:09,12916,NA,27759,FALSE,"Android"
"1814","769001435484688384","Hillary Clinton only knows how to make a speech when it is a hit on me. No policy, and always very short (stamina). Media gives her a pass!",2016-08-25 21:40:04,9267,NA,27016,FALSE,"Android"
"1820","768788761635356672","Poll numbers are starting to look very good. Leading in Florida @CNN Arizona and big jump in Utah. All numbers rising, national way up. Wow!",2016-08-25 07:34:58,10145,NA,33619,FALSE,"Android"
"1821","768624405777944576","Thoughts and prayers to the great people of Indiana. You will prevail!",2016-08-24 20:41:53,7755,NA,26530,FALSE,"iPhone"
"1822","768623966713999360","Great Governor @Mike_Pence is in Indiana to help lead the relief efforts after tornadoes struck. True leadership.",2016-08-24 20:40:08,7638,NA,26904,FALSE,"iPhone"
"1830","768280756682690562","Thank you Travis County, Texas!
#MakeAmericaGreatAgain https://t.co/ZBnYzNb0eo",2016-08-23 21:56:21,7411,NA,22351,FALSE,"iPhone"
"1839","767888297125355521",".@AnnCoulter's new book, 'In Trump We Trust, comes out tomorrow. People are saying it's terrific - knowing Ann I am sure it is!",2016-08-22 19:56:51,8242,NA,25062,FALSE,"iPhone"
"1841","767830376735735808","Great meeting with active &amp; retired law enforcement officers- at the Fraternal Order of Police lodge in Akron, Ohio. https://t.co/EUWhDC644R",2016-08-22 16:06:42,7972,NA,25179,FALSE,"iPhone"
"1845","767683204039974912","Tried watching low-rated @Morning_Joe this morning,  unwatchable! @morningmika is off the wall, a neurotic and not very bright mess!",2016-08-22 06:21:53,4987,NA,16989,FALSE,"Android"
"1848","767505383430782976","I have been drawing very big and enthusiastic crowds, but the media refuses to show or discuss them. Something very big is happening!",2016-08-21 18:35:17,12507,NA,39702,FALSE,"Android"
"1863","766437671652556800","Thank you Charlotte, North Carolina!
#MakeAmericaGreatAgain 
https://t.co/Y19nUKkYTc",2016-08-18 19:52:35,4742,NA,17440,FALSE,"iPhone"
"1866","766082563064623105","I will be doing a Town Hall tonight at 10:00 P.M. on @seanhannity - @FoxNews",2016-08-17 20:21:30,3493,NA,14566,FALSE,"Android"
"1867","766038151206936576","Will be participating in a town hall event- hosted by @SeanHannity tonight at 10pmE on @FoxNews. Enjoy! https://t.co/7nReqYM7FF",2016-08-17 17:25:02,5751,NA,20390,FALSE,"iPhone"
"1873","765688915932045313","Just as we won the Cold War, in part, by exposing the evils of communism and the virtues of free markets....
Cont: https://t.co/SXp7efXEZU",2016-08-16 18:17:18,5864,NA,17099,FALSE,"iPhone"
"1875","765629939811020802","'It's just a 2-point race, Clinton 38%, Trump 36%' https://t.co/EzDzJ4EzIN",2016-08-16 14:22:57,7002,NA,17199,FALSE,"iPhone"
"1880","764974286931169285","I have always been the same person-remain true to self.The media wants me to change but it would be very dishonest to supporters to do so!",2016-08-14 18:57:37,12459,NA,40589,FALSE,"Android"
"1893","764153606765412352","Unbelievable support in Florida last night - thank you! #MAGA https://t.co/WNDAagFRRS",2016-08-12 12:36:31,7574,NA,23764,FALSE,"iPhone"
"1895","764064821000056832","I love watching these poor, pathetic people (pundits) on television working so hard and so seriously to try and figure me out. They can't!",2016-08-12 06:43:43,13561,NA,40964,FALSE,"Android"
"1896","764055793951834114","A massive tax increase will be necessary to fund Crooked Hillary Clinton's agenda. What a terrible (and boring) rollout that was yesterday!",2016-08-12 06:07:51,10134,NA,32559,FALSE,"Android"
"1902","763519861406531584","Reuters just announced that Secret Service never spoke to me or my campaign. Made up story by @CNN is a hoax. Totally dishonest.",2016-08-10 18:38:15,20687,NA,45128,FALSE,"iPhone"
"1908","763430568721784833","My thoughts and prayers are with the two police officers shot in Sebastian County, Arkansas. #LESM",2016-08-10 12:43:26,10667,NA,31628,FALSE,"iPhone"
"1912","762981606755856384","I am running against the Washington insiders, just like I did in the Republican Primaries. These are the people that have made U.S. a mess!",2016-08-09 06:59:25,16334,NA,46233,FALSE,"Android"
"1914","762842126900015105","Being in Detroit today was wonderful. Quick stop in Ohio to meet with some of our great supporters. Just got back home!",2016-08-08 21:45:10,5677,NA,25445,FALSE,"Android"
"1915","762790167732035585","'As Senator Clinton promised 200,000 jobs in Upstate New York - her efforts fell flat.' https://t.co/I2WqZb5N8P https://t.co/i5S3mtJWpe",2016-08-08 18:18:42,7822,NA,17269,FALSE,"iPhone"
"1921","762774321580367872","Thank you @NFIB- together we will #MakeAmericaGreatAgain!  https://t.co/wQQIHQKsdK",2016-08-08 17:15:44,4490,NA,13176,FALSE,"iPhone"
"1923","762771974657495041","Thank you Alex!  https://t.co/c2uIa7mndP",2016-08-08 17:06:25,4228,NA,13040,FALSE,"iPhone"
"1927","762425371874557952","Michael Morell, the lightweight former Acting Director of C.I.A., and a man who has made serious bad calls, is a total Clinton flunky!",2016-08-07 18:09:08,7653,NA,24140,FALSE,"Android"
"1929","762284533341417472","I see where Mayor Stephanie Rawlings-Blake of Baltimore is pushing Crooked hard. Look at the job she has done in Baltimore. She is a joke!",2016-08-07 08:49:29,10715,NA,33096,FALSE,"Android"
"1931","762106904436961280",".@Larry_Kudlow - 'Donald Trump Is the middle-class growth candidate'
https://t.co/YbqkhWNm0g",2016-08-06 21:03:39,8639,NA,20795,FALSE,"iPhone"
"1936","761931010548305920","Crooked Hillary said loudly, and for the world to see, that she ""SHORT CIRCUITED"" when answering a question on her e-mails. Very dangerous!",2016-08-06 09:24:43,13711,NA,38789,FALSE,"Android"
"1945","761386080272875520","President Obama refuses to answer question about Iran terror funding.  I won't dodge questions as your President. https://t.co/jsAMGO3s4P",2016-08-04 21:19:22,12559,NA,32845,FALSE,"iPhone"
"1960","760594155835887616","My daughter @IvankaTrump will be on @Greta tonight at 7pm. Enjoy! https://t.co/QySC5PLFMy",2016-08-02 16:52:32,6051,NA,27230,FALSE,"iPhone"
"1961","760560366447370241","Report raises questions about 'Clinton Cash' from Russians during 'reset' https://t.co/vVcAzY2zcp",2016-08-02 14:38:16,10972,NA,20882,FALSE,"iPhone"
"1962","760552601356267520","President Obama will go down as perhaps the worst president in the history of the United States!",2016-08-02 14:07:25,29648,NA,79125,FALSE,"Android"
"1965","760535661699035136","Join me in Florida tomorrow! 
#MakeAmericaGreatAgain 

Daytona | 3pm- 
https://t.co/jbOS2s4qGI

Jacksonville | 7pm- 
https://t.co/XSF1kp7R54",2016-08-02 13:00:06,3513,NA,10261,FALSE,"iPhone"
"1967","760519847461658624","Thank you Virginia! #ImWithYou https://t.co/9inCh1BVwM",2016-08-02 11:57:16,5026,NA,17499,FALSE,"iPhone"
"1969","760299757206208512","Great afternoon in Ohio &amp; a great evening in Pennsylvania - departing now. See you tomorrow Virginia! https://t.co/jQTQYBFpdb",2016-08-01 21:22:42,15732,NA,62226,FALSE,"iPhone"
"1971","760287440435187712","Vast numbers of manufacturing jobs in Pennsylvania have moved to Mexico and other countries. That will end when I win!",2016-08-01 20:33:45,8482,NA,27043,FALSE,"iPhone"
"1977","760245342231158785","Hillary, whose decisions have led to the deaths of many, accepted $ from a business linked to ISIS. Silence at CNN. https://t.co/gJYSSXtpaz",2016-08-01 17:46:28,12988,NA,23849,FALSE,"iPhone"
"1979","760214225830772737","Thank you Columbus, Ohio! I will be back soon. #ImWithYou #MAGA https://t.co/vMf1EPJp4r",2016-08-01 15:42:50,4844,NA,17489,FALSE,"iPhone"
"1981","760185303483187201","People believe CNN these days almost as little as they believe Hillary....that's really saying something!",2016-08-01 13:47:54,9258,NA,29378,FALSE,"iPhone"
"1987","760126146830794753","Join Governor Mike Pence in Reno, Nevada- tonight at 7pm! Tickets available at: https://t.co/4nLjRGyFYw",2016-08-01 09:52:50,3706,NA,12094,FALSE,"iPhone"
"1988","760125021280960512","#CrookedHillary 
https://t.co/oHI6xrDJU0",2016-08-01 09:48:22,8663,NA,19333,FALSE,"iPhone"
"1990","760095370185674752","When I said in an interview that Putin is ""not going into Ukraine, you can mark it down,"" I am saying if I am President. Already in Crimea!",2016-08-01 07:50:32,5852,NA,18780,FALSE,"Android"
"1993","759915863600304128","Wow, it is unbelievable how distorted, one-sided and biased the media is against us. The failing @nytimes is a joke. @CNN is laughable!",2016-07-31 19:57:15,14461,NA,45154,FALSE,"Android"
"1999","759516008272932864","Can you imagine if I had the small crowds that Hillary is drawing today in Pennsylvania. It would be a major media event! @CNN @FoxNews",2016-07-30 17:28:22,10306,NA,32563,FALSE,"Android"
"2000","759515080010719232","NATO commander agrees members should pay up via @dcexaminer:
https://t.co/VZLDFy707K",2016-07-30 17:24:40,7660,NA,18837,FALSE,"iPhone"
"2006","759479059046883328","I turned down a meeting with Charles and David Koch. Much better for them to meet with the puppets of politics, they will do much better!",2016-07-30 15:01:32,12165,NA,35197,FALSE,"Android"
"2010","759450053379579905","Violent crime is rising across the United States, yet the DNC convention ignored it. Crime reduction will be one of my top priorities.",2016-07-30 13:06:17,9226,NA,29629,FALSE,"iPhone"
"2015","759372422692954112","We are suffering through the worst long-term unemployment in the last 70 years. I want change - Crooked Hillary Clinton does not.",2016-07-30 07:57:48,9401,NA,28217,FALSE,"iPhone"
"2016","759371648764108801","Hillary can never win over Bernie supporters. Her foreign wars, 
NAFTA/TPP support &amp; Wall Street ties are driving away millions of votes.",2016-07-30 07:54:44,8239,NA,25303,FALSE,"iPhone"
"2017","759371377002553344","Colorado was amazing yesterday! So much support. Our tax, trade and energy reforms will bring great jobs to Colorado and the whole country.",2016-07-30 07:53:39,4994,NA,19853,FALSE,"iPhone"
"2020","759192213234393088","#CrookedHillary Job Application https://t.co/CKXkAlGSiV",2016-07-29 20:01:43,17129,NA,35901,FALSE,"iPhone"
"2024","759088844683608064","Join me in Colorado Springs at 2pm- or in Denver tonight at 7pm!

Colorado Springs: https://t.co/HgFW7IRtz9

Denver: https://t.co/aE5P9jNcFC",2016-07-29 13:10:58,3101,NA,10559,FALSE,"iPhone"
"2025","759084522705068032","What Bernie Sanders really thinks of Crooked Hillary Clinton. https://t.co/VgMaAsZBep",2016-07-29 12:53:47,21679,NA,42131,FALSE,"iPhone"
"2034","759021886055387136","Crooked Hillary Clinton mentioned me 22 times in her very long and very boring speech. Many of her statements were lies and fabrications!",2016-07-29 08:44:54,9669,NA,34367,FALSE,"Android"
"2041","758873961425805312","Hillary's wars in the Middle East have unleashed destruction, terrorism and ISIS across the world.",2016-07-28 22:57:06,13393,NA,37221,FALSE,"iPhone"
"2044","758872422028148740","Our way of life is under threat by Radical Islam and Hillary Clinton cannot even bring herself to say the words.",2016-07-28 22:50:59,15125,NA,43431,FALSE,"iPhone"
"2045","758871653547806724","Hillary's refusal to mention Radical Islam, as she pushes a 550% increase in refugees, is more proof that she is unfit to lead the country.",2016-07-28 22:47:56,20106,NA,52224,FALSE,"iPhone"
"2047","758802697763958784","#CrookedHillary https://t.co/JeXFnO6e3s",2016-07-28 18:13:55,30775,NA,56058,FALSE,"iPhone"
"2049","758768028595032064","Median household income is down for the middle class since Obama took office. It will only go further down under Clinton.",2016-07-28 15:56:09,10672,NA,30423,FALSE,"iPhone"
"2056","758421383063961604","Thank you Pennsylvania!
#MakeAmericaGreatAgain 
https://t.co/bbv3EhGs5x https://t.co/bbroAGTdMw",2016-07-27 16:58:43,5486,NA,18867,FALSE,"iPhone"
"2057","758380358874247168","Thank you to our amazing law enforcement officers! #MAGA https://t.co/UEZorOQhTw",2016-07-27 14:15:42,16415,NA,46444,FALSE,"iPhone"
"2058","758350470402408449","Great new poll - thank you!
#MakeAmericaGreatAgain https://t.co/mXovx0TLPC",2016-07-27 12:16:56,13996,NA,37931,FALSE,"iPhone"
"2059","758335147183788032","If Russia or any other country or person has Hillary Clinton's 33,000 illegally deleted emails, perhaps they should share them with the FBI!",2016-07-27 11:16:02,24164,NA,63125,FALSE,"iPhone"
"2060","758331893809090560","Join our next Vice President, @Mike_Pence in Wisconsin tonight &amp; Michigan Thursday!

MI: https://t.co/daR2xIhCEs
WI: https://t.co/LKc7e4VZkB",2016-07-27 11:03:07,4103,NA,13383,FALSE,"iPhone"
"2061","758286077400580096","Not one American flag on the massive stage at the Democratic National Convention until people started complaining-then a small one. Pathetic",2016-07-27 08:01:03,29880,NA,84336,FALSE,"Android"
"2063","758242674646323200","Crooked Hillary Clinton wants to flood our country with Syrian immigrants that we know little or nothing about. The danger is massive. NO!",2016-07-27 05:08:35,16373,NA,54039,FALSE,"Android"
"2065","758238226180083712","The Democratic Convention has paid ZERO respect to the great police and law enforcement professionals of our country. No recognition - SAD!",2016-07-27 04:50:55,15183,NA,45670,FALSE,"Android"
"2070","758121939365982208","I hate to say it, but the Republican Convention was far more interesting (with a much more beautiful set) than the Democratic Convention!",2016-07-26 21:08:50,10248,NA,46692,FALSE,"Android"
"2071","758120321845235712","No matter what Bill Clinton says and no matter how well he says it, the phony media will exclaim it to be incredible. Highly overrated!",2016-07-26 21:02:24,10817,NA,40404,FALSE,"Android"
"2072","758117640200187905","You have no idea what my strategy on ISIS is, and neither does ISIS (a good thing). Please get your facts straight - thanks. @megynkelly",2016-07-26 20:51:45,13285,NA,43186,FALSE,"Android"
"2073","758071952498159616","For the record, I have ZERO investments in Russia.",2016-07-26 17:50:12,11890,NA,37587,FALSE,"Android"
"2075","758026136299397120","Dems don't want to talk ISIS b/c Hillary's foreign interventions unleashed ISIS &amp; her refugee plans make it easier for them to come here.",2016-07-26 14:48:08,13930,NA,36537,FALSE,"iPhone"
"2079","757997327269306369","Join us in Toledo, Ohio- tomorrow night at 8pm! #TrumpPence16 #MAGA
Tickets: https://t.co/ERNRrksikq https://t.co/zmGZauCnQF",2016-07-26 12:53:40,4360,NA,14287,FALSE,"iPhone"
"2080","757994830110658560","Join us tomorrow in Scranton, Pennsylvania at 3pm!
#TrumpPence16 #MAGA 
Tickets: https://t.co/4FTydj8s9U https://t.co/7zMKhhMmhp",2016-07-26 12:43:45,4424,NA,14503,FALSE,"iPhone"
"2083","757916962269704192","Funny, if you listen to @FoxNews, the Democrats did not have a good day. If you listen to the other two, they are fawning. What a difference",2016-07-26 07:34:19,7859,NA,29741,FALSE,"Android"
"2085","757775689525309440","Elizabeth Warren, often referred to as Pocahontas, just misrepresented me and spoke glowingly about Crooked Hillary, who she always hated!",2016-07-25 22:12:57,11683,NA,42417,FALSE,"Android"
"2088","757696233427312640","I was at @FoxNews and met Juan Williams in passing.  He asked if he could have pictures taken with me. I said fine. He then trashes on air!",2016-07-25 16:57:14,8264,NA,26522,FALSE,"Android"
"2089","757693383481626624","Hard to believe that Bernie Sanders has done such a complete fold. He got NOTHING for all of the time, energy and money. The V.P. a joke!",2016-07-25 16:45:54,8923,NA,30371,FALSE,"Android"
"2091","757690132111777792","Clinton betrayed Bernie voters. Kaine supports TPP, is in pocket of Wall Street, and backed Iraq War.",2016-07-25 16:32:59,8719,NA,24521,FALSE,"iPhone"
"2092","757688331597668353","Thank you OHIO! #TrumpPence16
https://t.co/NOF9Td9BHs https://t.co/WPMBkYjuIm",2016-07-25 16:25:50,8117,NA,26788,FALSE,"iPhone"
"2093","757687988189065216","Thank you Roanoke, Virginia- be back soon! #TrumpPence16
https://t.co/rwxXhfFsn1 https://t.co/HwqI2iGPDu",2016-07-25 16:24:28,4322,NA,15956,FALSE,"iPhone"
"2095","757618048664829952","#MakeAmericaGreatAgain 
https://t.co/EXsoUOsEP4 https://t.co/3ji7a14GSw",2016-07-25 11:46:33,13238,NA,33310,FALSE,"iPhone"
"2099","757571837463240704","Here we go again with another Clinton scandal, and e-mails yet (can you believe). Crooked Hillary knew the fix was in, B never had a chance!",2016-07-25 08:42:55,9475,NA,30262,FALSE,"Android"
"2104","757538729170964481","The new joke in town is that Russia leaked the disastrous DNC e-mails, which should never have been written (stupid), because Putin likes me",2016-07-25 06:31:22,9673,NA,32116,FALSE,"Android"
"2115","757206444148158464","Sorry folks, but Bernie Sanders is exhausted, just can't go on any longer. He is trying to dismiss the new e-mails and DNC disrespect. SAD!",2016-07-24 08:30:59,9571,NA,29158,FALSE,"Android"
"2116","757205678821928960","There is no longer a Bernie Sanders ""political revolution."" He is turning out to be a weak and somewhat pathetic figure,wants it all to end!",2016-07-24 08:27:56,9109,NA,27352,FALSE,"Android"
"2118","757187537681154048","Looks like the Bernie people will fight. If not, their BLOOD, SWEAT AND TEARS was a total waste of time. Kaine stands for opposite!",2016-07-24 07:15:51,6644,NA,21513,FALSE,"Android"
"2119","757182723089895424","Wow, President Obama's brother, Malik, just announced that he is voting for me. Was probably treated badly by president-like everybody else!",2016-07-24 06:56:43,33678,NA,87337,FALSE,"Android"
"2120","757174767547977728","Bernie Sanders started off strong, but with the selection of Kaine for V.P., is ending really weak. So much for a movement! TOTAL DISRESPECT",2016-07-24 06:25:06,5678,NA,19859,FALSE,"Android"
"2121","757172536882913280","The Crooked Hillary V.P. choice is VERY disrespectful to Bernie Sanders and all of his supporters. Just another case of BAD JUDGEMENT by H!",2016-07-24 06:16:15,6739,NA,23968,FALSE,"Android"
"2122","757012114460569604","#MakeAmericaGreatAgain
#TrumpPence16 https://t.co/gCzHX1nyxD",2016-07-23 19:38:47,8162,NA,23670,FALSE,"iPhone"
"2125","756952917152784384","Just saw Crooked Hillary and Tim Kaine together. ISIS and our other enemies are drooling. They don't look presidential to me!",2016-07-23 15:43:33,9547,NA,31974,FALSE,"Android"
"2127","756875689924694016","Tim Kaine has been praising the Trans Pacific Partnership and has been pushing hard to get it approved. Job killer!",2016-07-23 10:36:41,8064,NA,22105,FALSE,"Android"
"2130","756804886038192128","Leaked e-mails of DNC show plans to destroy Bernie Sanders. Mock his heritage and much more. On-line from Wikileakes, really vicious. RIGGED",2016-07-23 05:55:20,23961,NA,53145,FALSE,"Android"
"2135","756691116464959488","Is it the same Kaine that took hundreds of thousands of dollars in gifts while Governor of Virginia and didn't get indicted while Bob M did?",2016-07-22 22:23:15,12935,NA,30512,FALSE,"Android"
"2142","756216362784161792","This is a MOVEMENT! #RNCinCLE https://t.co/bdox6JcrAp",2016-07-21 14:56:45,8027,NA,25130,FALSE,"iPhone"
"2143","756171983407243264","Thank you @DonaldJTrumpJr. Proud of you! #RNCinCLE #TrumpPence2016 https://t.co/gobSNWughP",2016-07-21 12:00:24,6297,NA,22356,FALSE,"iPhone"
"2144","756138994728071168","Other than a small group of people who have suffered massive and embarrassing losses, the party is VERY united. Great love in the arena!",2016-07-21 09:49:19,9418,NA,38033,FALSE,"Android"
"2154","755927861878460417","#AmericaFirst #RNCinCLE 
https://t.co/PvdTA8HTCC",2016-07-20 19:50:21,4828,NA,13018,FALSE,"iPhone"
"2159","755746062204280833","Bill Hemmer of @FoxNews was very nice in explaining the excitement and energy in the arena. More than in past years.",2016-07-20 07:47:56,3449,NA,15173,FALSE,"Android"
"2161","755551039244341253","Such a great honor to be the Republican Nominee for President of the United States. I will work hard and never let you down! AMERICA FIRST!",2016-07-19 18:52:59,41616,NA,129652,FALSE,"Android"
"2162","755525857456844800","The ROLL CALL is beginning at the Republican National Convention. Very exciting!",2016-07-19 17:12:56,4183,NA,21555,FALSE,"Android"
"2164","755486029742641152","#MakeAmericaWorkAgain
#TrumpPence16 #RNCinCLE 
https://t.co/xlB2C1cpKp https://t.co/5Kv03luMZW",2016-07-19 14:34:40,8142,NA,21285,FALSE,"iPhone"
"2165","755254384062263296","It was truly an honor to introduce my wife, Melania. Her speech and demeanor were absolutely incredible. Very proud! #GOPConvention",2016-07-18 23:14:11,12670,NA,56572,FALSE,"iPhone"
"2168","755143081666744320","Networks other than low ratings @CNN have been very fair and exciting!",2016-07-18 15:51:55,4174,NA,16391,FALSE,"Android"
